C  NUMMU= 32  NUMAZI=  5  AZIORDER=  4  NSTOKES=2
C  LAYER_FILE=test_mw.lay                        DELTA-M=N
C  SRC_CODE=2   QUAD_TYPE=GAUSSIAN        
C  GROUND_TEMP=  300.00   GROUND_TYPE=FRESNEL         
C  GROUND_INDEX=   1.2541   0.4056   SKY_TEMP=    0.00
C  WAVELENGTH=0.150250E+02
C  UNITS=WATTS/(M^2 MICRON STER)     OUTPUT_POLARIZATION=IQ
C    Z      PHI     MU    FLUX/RADIANCE (I,Q,U,V)
  10.000   0.0 -2.00000  0.174872E+02  0.621246E+00
  10.000   0.0  2.00000  0.000000E+00  0.000000E+00
  10.000   0.0 -0.99931  0.596691E+01  0.442453E-03
  10.000   0.0 -0.99634  0.596585E+01  0.233381E-02
  10.000   0.0 -0.99101  0.596393E+01  0.574685E-02
  10.000   0.0 -0.98334  0.596107E+01  0.106997E-01
  10.000   0.0 -0.97333  0.595719E+01  0.172171E-01
  10.000   0.0 -0.96101  0.595217E+01  0.253296E-01
  10.000   0.0 -0.94641  0.594585E+01  0.350729E-01
  10.000   0.0 -0.92957  0.593803E+01  0.464857E-01
  10.000   0.0 -0.91052  0.592847E+01  0.596074E-01
  10.000   0.0 -0.88932  0.591685E+01  0.744740E-01
  10.000   0.0 -0.86600  0.590280E+01  0.911135E-01
  10.000   0.0 -0.84063  0.588587E+01  0.109539E+00
  10.000   0.0 -0.81327  0.586550E+01  0.129738E+00
  10.000   0.0 -0.78397  0.584104E+01  0.151665E+00
  10.000   0.0 -0.75282  0.581168E+01  0.175216E+00
  10.000   0.0 -0.71988  0.577651E+01  0.200216E+00
  10.000   0.0 -0.68524  0.573442E+01  0.226386E+00
  10.000   0.0 -0.64897  0.568417E+01  0.253310E+00
  10.000   0.0 -0.61116  0.562431E+01  0.280387E+00
  10.000   0.0 -0.57190  0.555328E+01  0.306779E+00
  10.000   0.0 -0.53128  0.546939E+01  0.331345E+00
  10.000   0.0 -0.48940  0.537095E+01  0.352564E+00
  10.000   0.0 -0.44637  0.525644E+01  0.368467E+00
  10.000   0.0 -0.40227  0.512482E+01  0.376577E+00
  10.000   0.0 -0.35722  0.497599E+01  0.373915E+00
  10.000   0.0 -0.31132  0.481157E+01  0.357151E+00
  10.000   0.0 -0.26469  0.463591E+01  0.323102E+00
  10.000   0.0 -0.21742  0.445709E+01  0.269910E+00
  10.000   0.0 -0.16964  0.428648E+01  0.199511E+00
  10.000   0.0 -0.12146  0.413212E+01  0.121777E+00
  10.000   0.0 -0.07299  0.398048E+01  0.569697E-01
  10.000   0.0 -0.02435  0.381000E+01  0.173062E-01
  10.000   0.0  0.02435  0.000000E+00  0.000000E+00
  10.000   0.0  0.07299  0.000000E+00  0.000000E+00
  10.000   0.0  0.12146  0.000000E+00  0.000000E+00
  10.000   0.0  0.16964  0.000000E+00  0.000000E+00
  10.000   0.0  0.21742  0.000000E+00  0.000000E+00
  10.000   0.0  0.26469  0.000000E+00  0.000000E+00
  10.000   0.0  0.31132  0.000000E+00  0.000000E+00
  10.000   0.0  0.35722  0.000000E+00  0.000000E+00
  10.000   0.0  0.40227  0.000000E+00  0.000000E+00
  10.000   0.0  0.44637  0.000000E+00  0.000000E+00
  10.000   0.0  0.48940  0.000000E+00  0.000000E+00
  10.000   0.0  0.53128  0.000000E+00  0.000000E+00
  10.000   0.0  0.57190  0.000000E+00  0.000000E+00
  10.000   0.0  0.61116  0.000000E+00  0.000000E+00
  10.000   0.0  0.64897  0.000000E+00  0.000000E+00
  10.000   0.0  0.68524  0.000000E+00  0.000000E+00
  10.000   0.0  0.71988  0.000000E+00  0.000000E+00
  10.000   0.0  0.75282  0.000000E+00  0.000000E+00
  10.000   0.0  0.78397  0.000000E+00  0.000000E+00
  10.000   0.0  0.81327  0.000000E+00  0.000000E+00
  10.000   0.0  0.84063  0.000000E+00  0.000000E+00
  10.000   0.0  0.86600  0.000000E+00  0.000000E+00
  10.000   0.0  0.88932  0.000000E+00  0.000000E+00
  10.000   0.0  0.91052  0.000000E+00  0.000000E+00
  10.000   0.0  0.92957  0.000000E+00  0.000000E+00
  10.000   0.0  0.94641  0.000000E+00  0.000000E+00
  10.000   0.0  0.96101  0.000000E+00  0.000000E+00
  10.000   0.0  0.97333  0.000000E+00  0.000000E+00
  10.000   0.0  0.98334  0.000000E+00  0.000000E+00
  10.000   0.0  0.99101  0.000000E+00  0.000000E+00
  10.000   0.0  0.99634  0.000000E+00  0.000000E+00
  10.000   0.0  0.99931  0.000000E+00  0.000000E+00
   0.000   0.0 -2.00000  0.193062E+02  0.924218E+00
   0.000   0.0  2.00000  0.377695E+01  0.395332E-01
   0.000   0.0 -0.99931  0.640600E+01  0.521503E-03
   0.000   0.0 -0.99634  0.640608E+01  0.275246E-02
   0.000   0.0 -0.99101  0.640620E+01  0.678526E-02
   0.000   0.0 -0.98334  0.640631E+01  0.126536E-01
   0.000   0.0 -0.97333  0.640636E+01  0.204047E-01
   0.000   0.0 -0.96101  0.640624E+01  0.301000E-01
   0.000   0.0 -0.94641  0.640583E+01  0.418148E-01
   0.000   0.0 -0.92957  0.640497E+01  0.556372E-01
   0.000   0.0 -0.91052  0.640345E+01  0.716674E-01
   0.000   0.0 -0.88932  0.640102E+01  0.900149E-01
   0.000   0.0 -0.86600  0.639734E+01  0.110796E+00
   0.000   0.0 -0.84063  0.639200E+01  0.134129E+00
   0.000   0.0 -0.81327  0.638449E+01  0.160127E+00
   0.000   0.0 -0.78397  0.637418E+01  0.188888E+00
   0.000   0.0 -0.75282  0.636027E+01  0.220482E+00
   0.000   0.0 -0.71988  0.634182E+01  0.254930E+00
   0.000   0.0 -0.68524  0.631765E+01  0.292178E+00
